file_name,anomaly_score
label_84368588491488.csv,3.3761787552766653e-07
label_84372527903090.csv,1.2321608799408312e-07
label_84390408620397.csv,1.2118144403700886e-07
label_84429790721948.csv,3.1495120382087257e-07
label_84435970530217.csv,2.7415462326660583e-07
label_84440121778893.csv,1.3183549197867764e-07
label_84453632295042.csv,3.4850753968585983e-06
label_84476686381106.csv,4.960960976676227e-07
label_84487407157414.csv,2.371675381909938e-07
label_84488880909478.csv,1.8144969078194259e-06
label_84505709608428.csv,5.9079936215786404e-08
label_84547396741091.csv,1.8727057883221343e-07
label_84548116666352.csv,4.0617169248302185e-07
label_84552069323189.csv,1.9365683476413842e-07
label_84553806553505.csv,1.778028792821365e-07
label_84569449923990.csv,9.260479457153753e-08
label_84592244529028.csv,2.702661409007916e-07
label_84593648884830.csv,4.163578016131801e-07
label_84598618834894.csv,2.9658623070665573e-07
label_84616074799347.csv,1.350296926355466e-07
label_84616769231162.csv,1.3680305667250718e-05
label_84634218400649.csv,3.4607574496691167e-06
label_84634829117941.csv,1.9404100477227056e-07
label_84635655368103.csv,3.7644359033554194e-07
label_84658337200350.csv,3.09772634132084e-07
label_84660049243442.csv,2.6536482685080703e-07
label_84669762679119.csv,8.71086738829066e-06
label_84672183256548.csv,1.6656501121402296e-07
label_84674730893529.csv,3.555432056769863e-07
label_84677110802013.csv,3.5911245250041414e-07
label_84677791373171.csv,1.1378918480627037e-07
label_84691668270906.csv,1.166178451457259e-07
label_84697945490172.csv,1.5148174236623015e-07
label_84715229723965.csv,9.886178528036643e-08
label_84733618001156.csv,6.45461331342394e-07
label_84738391011550.csv,1.510787899496198e-06
label_84739593987987.csv,1.0519229198219283e-07
label_84757416207033.csv,1.1888437793159857e-07
label_84757618923009.csv,1.3528230537514825e-07
label_84758083459327.csv,4.943760130709547e-07
label_84760852122738.csv,1.690892319829593e-07
label_84767456491453.csv,1.7550553349261068e-07
label_84776867421688.csv,2.5762533979065755e-07
label_84804746379625.csv,2.904640136336857e-07
label_84808663331529.csv,4.793590430016663e-07
label_84813156518283.csv,5.088966256939706e-07
label_84825105968666.csv,3.9023621249212943e-07
label_84825517219766.csv,3.9673906267767445e-06
label_84828973748902.csv,1.1603456051203896e-07
label_84852742436594.csv,2.6694439405490244e-07
label_84873666314951.csv,1.136401711559935e-07
label_84887858632569.csv,1.0261623073921136e-07
label_84897522426231.csv,7.742537578208191e-08
label_84914534524316.csv,7.320625904078326e-08
label_84920695458605.csv,7.785585738680496e-08
label_84929483754543.csv,8.889675962195847e-08
label_84941306130037.csv,3.74317506726604e-07
label_84947580325215.csv,2.0339725702387893e-07
label_84960171069224.csv,1.8708473555901798e-07
label_84962193667223.csv,3.0352057541387753e-07
label_84976087788333.csv,1.2280365965793832e-07
label_84981317988706.csv,1.9828907223030684e-07
label_85009589239082.csv,1.9078512634948014e-06
label_85021164694654.csv,1.526965624899309e-05
label_85034112637206.csv,3.0195627486955086e-07
label_85079107833334.csv,2.2470983817067994e-06
label_85091948111839.csv,1.3969345263327215e-06
label_85107077426632.csv,1.6657374622645995e-07
label_85109036075249.csv,2.8495180125978e-07
label_85130270907004.csv,4.443010355400755e-06
label_85139763849400.csv,5.326533756206317e-08
label_85161724241045.csv,1.821833601149593e-07
label_85185383524836.csv,2.0399617668177947e-07
label_85222069412468.csv,2.3485683457726062e-05
label_85242138935096.csv,1.3471214756193772e-06
label_85268925280179.csv,1.0997186158316316e-07
label_85275204017865.csv,4.0853445024775906e-07
label_85280278860323.csv,1.5567124017598286e-05
label_85286266543741.csv,1.0524190180487766e-07
label_85287258949660.csv,1.6010371808037466e-07
label_85333362306906.csv,9.11956760765476e-08
label_85365425951296.csv,4.026394048922246e-07
label_85368398043977.csv,1.0093790775608421e-07
label_85372468026615.csv,1.319186653448065e-06
label_85377797112023.csv,1.1370812757449967e-07
label_85385251562543.csv,0.00011726280363913643
label_85385923886214.csv,1.8238870282825712e-07
label_85406813100797.csv,8.419050477785374e-08
label_85412481953684.csv,2.2434670177234723e-06
label_85424604139957.csv,2.0836131581763175e-07
label_85460834824085.csv,1.8724856027387183e-06
label_85464212929287.csv,3.747360710593807e-07
label_85495663345937.csv,8.484310921336743e-06
label_85501480152312.csv,8.071705658555327e-08
label_85507310902375.csv,1.0427319540610251e-07
label_85520633740829.csv,1.2816518709843788e-07
label_85535649115039.csv,4.4946984962521397e-07
label_85537855417426.csv,1.7200246948110274e-07
label_85553068645057.csv,2.917937888148079e-07
label_85563172627749.csv,2.4834529122818124e-07
label_85566041406451.csv,4.574962337518935e-08
label_85578711279793.csv,5.938690317569093e-08
label_85587332455382.csv,6.787853585966008e-08
label_85589794022836.csv,7.81227686954228e-06
label_85614680057898.csv,1.5906773400869074e-07
label_85615179102415.csv,4.4565188176432835e-07
label_85623817371045.csv,4.1098197276418846e-07
label_85625076434486.csv,2.71667201423551e-07
label_85643502023147.csv,4.0700936005211476e-07
label_85649172095100.csv,1.5873115122957876e-07
label_85651537963581.csv,2.55600529117791e-07
label_85656335464474.csv,3.63567239774939e-08
label_85663347113010.csv,2.501634611294297e-06
label_85704879803284.csv,3.004294656398307e-07
label_85713501666869.csv,2.3805115248828427e-06
label_85749127197595.csv,1.291718930183221e-07
label_85752637676149.csv,1.0132747362117665e-07
label_85765614497265.csv,1.5796622881677474e-07
label_85771155538353.csv,1.0679147800375701e-07
label_85773816361048.csv,5.060311050345594e-07
label_85775510716710.csv,1.464118299563189e-07
label_85846183563521.csv,1.1663185663775681e-07
label_85864103519564.csv,3.465796844960704e-07
label_85882439370693.csv,3.496511413448294e-07
label_85895545742991.csv,4.0954374154032085e-07
label_85896450728860.csv,1.958513454794843e-07
label_85901860461460.csv,3.0811388903704286e-07
label_85904022571012.csv,1.2265146715893388e-07
label_85908858336398.csv,1.042266962165073e-07
label_85926838702284.csv,1.5591629432445842e-07
label_85976814750903.csv,4.6271787223638473e-07
label_85980615960299.csv,0.002843326262860369
label_85997291167696.csv,3.7192097539952755e-07
label_85998836848967.csv,2.792662938792761e-07
label_86006354581564.csv,1.1846289396951855e-07
label_86013397222453.csv,4.929242478645217e-07
label_86019407969773.csv,6.643471220694454e-06
label_86028094707256.csv,2.3409582212281064e-07
label_86029804936799.csv,1.0056735700006484e-07
label_86036843731871.csv,2.981289682878326e-07
label_86040225112654.csv,1.17936252190787e-07
label_86070072343406.csv,1.3375286378922991e-06
label_86114297322721.csv,2.960561883783734e-07
label_86126009429198.csv,9.608916067668874e-08
label_86151145014033.csv,7.658031022705547e-08
label_86152291116690.csv,2.1419498756372033e-07
label_86153641450731.csv,1.3007927696937977e-07
label_86157668620907.csv,1.0624632591167311e-07
label_86159883347268.csv,2.829011027523189e-07
label_86168522663448.csv,1.5012898192590735e-07
label_86194531737328.csv,6.368521161307503e-06
label_86197044909772.csv,3.625421710580195e-07
label_86201202319437.csv,2.647241728656207e-07
label_86204318797280.csv,1.6510274762091253e-07
label_86204920126803.csv,8.656362790877444e-08
label_86213497548539.csv,7.398043356614064e-06
label_86214306595992.csv,1.186401147860796e-07
label_86226400921948.csv,1.602346273856144e-06
label_86235391839283.csv,3.0502553867082e-06
label_86236929846364.csv,1.0930657834190207e-07
label_86243707715859.csv,1.3963431641148082e-07
label_86244866158071.csv,2.733790865005399e-07
label_86245743118577.csv,4.769321761804022e-07
label_86288410494029.csv,1.419941443145689e-07
label_86292951755666.csv,3.0208153728428272e-06
label_86316954006168.csv,1.649182345526567e-07
label_86330738035034.csv,1.99895741507352e-07
label_86353276150774.csv,2.617097783979904e-07
label_86364042622905.csv,1.4137394819919785e-07
label_86376547267219.csv,1.696325211912409e-06
label_86377363827940.csv,2.227261375667425e-07
label_86386252469604.csv,1.380104090427307e-07
label_86394380297344.csv,3.604205146439833e-07
label_86399155876437.csv,9.261173892347882e-08
label_86403432715027.csv,1.1871238243290298e-07
label_86410056238064.csv,2.051106633095936e-07
label_86414537710286.csv,8.376089121712336e-08
label_86426078572320.csv,2.737627039620048e-07
label_86431693464664.csv,8.341868405866404e-08
label_86438465608089.csv,2.949408081257024e-07
label_86440842406742.csv,1.998131050835632e-07
label_86447620342130.csv,1.5125146342648688e-07
label_86460017194841.csv,2.6629811227958686e-07
label_86462548663267.csv,2.487358803278426e-07
label_86468140962853.csv,1.0070544591592718e-07
label_86473818735958.csv,1.6338512569404327e-06
label_86477259117560.csv,1.9646334889673985e-07
label_86486990093171.csv,4.913258872521765e-07
label_86502493590390.csv,3.422754755680175e-07
label_86503377654268.csv,2.511442000845794e-06
label_86509245121016.csv,6.467791395394237e-06
label_86553587190595.csv,4.3865707753720896e-07
label_86560922943811.csv,3.8447016972948503e-07
label_86567701539265.csv,3.8678832811014335e-07
label_86587576271793.csv,4.3627899854019267e-07
label_86596985955434.csv,1.1734356062062946e-07
label_86610964793459.csv,1.0099723148561031e-07
label_86617744077800.csv,9.258002206262312e-08
label_86622504728267.csv,2.4265391730281527e-07
label_86626171215492.csv,1.0086611079716255e-07
label_86636620061334.csv,2.963663375977873e-07
label_86640606402721.csv,1.2651111818537683e-07
label_86640795195723.csv,5.348219925325148e-07
label_86672066736101.csv,5.575654682260545e-07
label_86682264071465.csv,1.1431165519874245e-07
label_86694207637789.csv,6.758972619718166e-08
label_86722720818501.csv,4.1579031572123783e-07
label_86727682093624.csv,2.486098996877129e-07
label_86733298903145.csv,2.7945767361891554e-06
label_86744169606300.csv,7.69554143769067e-08
label_86745924850492.csv,8.03048963624464e-06
label_86747487475770.csv,1.5483946613956374e-07
label_86756274102629.csv,2.1999923185103166e-06
label_86806575487136.csv,1.0072826063603298e-07
label_86824548950503.csv,1.948955223713582e-06
label_86826262999873.csv,2.3237642309330374e-07
label_86835202998961.csv,1.2666186186950118e-06
label_86852557974365.csv,1.3845809804212167e-07
label_86897970292885.csv,3.4701520041487266e-07
label_86905517390228.csv,3.8217278983214025e-07
label_86956227891392.csv,2.170470555024448e-06
label_86957527552104.csv,2.0535268497451973e-06
label_86964555295705.csv,1.4510890112477372e-06
label_87015052469164.csv,6.643067602407948e-06
label_87023336916412.csv,1.2385523782445312e-07
label_87028395524899.csv,2.6132534038767076e-06
label_87037103443185.csv,9.087476754564109e-08
label_87053324187138.csv,4.0513013519371907e-07
label_87054100282259.csv,2.4311845215399315e-07
label_87064009268465.csv,1.3113271060124627e-07
label_87066506792444.csv,3.488529569869706e-07
label_87069598541687.csv,9.249974248912482e-08
label_87069778450412.csv,1.7547450219891618e-07
label_87081930959263.csv,4.534261136069622e-08
label_87082119685185.csv,2.958831184833803e-07
label_87102578276244.csv,0.3368179745040279
label_87109617500284.csv,1.5769188675313635e-06
label_87113200393019.csv,5.2969292360666e-06
label_87129019476517.csv,3.1129417378904357e-06
label_87148016690326.csv,6.807276722613887e-06
label_87148611727351.csv,2.335976364974417e-07
label_87161507305159.csv,1.7499877316155395e-07
label_87200690247968.csv,1.6480979215303886e-07
label_87216086029910.csv,9.119096408135758e-08
label_87235723667225.csv,2.1141609394291682e-07
label_87250153983961.csv,1.0889170106435559e-07
label_87253516999422.csv,3.7949689500304777e-07
label_87262325576974.csv,1.8928192714893453e-07
label_87266308338360.csv,2.881213521958829e-07
label_87267687725424.csv,2.1350430422967584e-07
label_87268777335812.csv,1.09462710293997e-07
label_87281367706890.csv,6.46701446447107e-08
label_87302195322512.csv,1.6364842773883904e-07
label_87305725188013.csv,4.332117922931026e-06
label_87335426043882.csv,1.7958504633399815e-06
label_87360334431517.csv,9.330459833637323e-08
label_87364428789553.csv,1.1459658168603168e-07
label_87404730452696.csv,2.7332027447356783e-06
label_87438654784539.csv,1.3590973857281686e-06
label_87465227651511.csv,2.1807998760648776e-06
label_87466539228753.csv,2.165782339805794e-06
label_87475313309512.csv,1.282830330237444e-07
label_87484902395782.csv,2.1857256999935703e-06
label_87502815309639.csv,7.173271428655009e-08
label_87567121827309.csv,7.825823414870074e-08
label_87567169747997.csv,1.7762907478999251e-06
label_87582752069939.csv,5.521623804081459e-07
label_87587493095861.csv,7.2021529295429135e-06
label_87588529801210.csv,3.5446668105168034e-07
label_87589516571210.csv,2.0048984318001518e-06
label_87594269258189.csv,3.546295458872391e-07
label_87595149272586.csv,1.5185412812290987e-07
label_87625500534882.csv,3.4253363082820094e-07
label_87631994565046.csv,7.171144976681625e-08
label_87635301029142.csv,2.561237225960251e-07
label_87640645025617.csv,2.6521192149838626e-07
label_87684021363836.csv,2.294823515460628e-06
label_87686785371314.csv,1.4310300768006673e-05
label_87691095261843.csv,1.375490155216795e-07
label_87710599684225.csv,1.4926477165209575e-07
label_87713229179571.csv,1.6780648466262627e-07
label_87734065935230.csv,2.0010563420369975e-07
label_87737198413810.csv,1.4749098677581084e-05
label_87741088125779.csv,8.176679292984395e-08
label_87745252508754.csv,1.8295226973180034e-07
label_87755883667348.csv,6.040522621871468e-08
label_87764540137632.csv,1.7208709097995535e-07
label_87765371361291.csv,1.4892825367783982e-07
label_87770005524324.csv,1.6335836461401362e-07
label_87770632029485.csv,1.3436897924514e-06
label_87779221978369.csv,1.0828624975912317e-07
label_87807820364720.csv,4.636370736940184e-08
label_87823829055870.csv,2.1627633535730353e-07
label_87838462263886.csv,1.2460183751690901e-07
label_87868454872654.csv,5.558366383846037e-07
label_87891314101415.csv,3.2629930494909954e-07
label_87900934247139.csv,1.605161020763548e-07
label_87904765315802.csv,4.730423902990168e-06
label_87932862312501.csv,1.9739922651976105e-07
label_87941675743703.csv,2.57513561646345e-07
label_87948743286909.csv,1.7783678927575164e-07
label_87991232052289.csv,0.0015215767303433782
label_87992202044928.csv,8.82860829988606e-08
label_88031269243085.csv,6.375325458869878e-07
label_88053212876688.csv,2.5110491393126937e-07
label_88054087969257.csv,5.088952340949568e-07
label_88055518970770.csv,1.4522415384113127e-05
label_88069275338057.csv,1.6447284442026398e-07
label_88081634857451.csv,2.1112063155034924e-07
label_88085377410350.csv,2.091715948080956e-07
label_88096498980130.csv,3.556697593284746e-07
label_88098230054098.csv,1.3930644179342535e-05
label_88108236597312.csv,3.3085315795746103e-06
label_88123017247116.csv,2.467955001500423e-07
label_88131725540140.csv,2.67064153428853e-07
label_88138826508031.csv,1.116672248326453e-07
label_88140550112952.csv,1.5201347985311506e-07
label_88166102870250.csv,6.861997844988849e-08
label_88171975741227.csv,7.676403761317448e-06
label_88183729026446.csv,1.4211455855864352e-07
label_88188624879513.csv,3.7871616702693524e-07
label_88213954764313.csv,9.320373128334759e-08
label_88218882724333.csv,2.964273496643522e-07
label_88227470760276.csv,3.96618065104626e-07
label_88228839804572.csv,1.4322881666407056e-07
label_88229947507688.csv,2.2788553866127264e-07
label_88236647696751.csv,1.265861690302278e-07
